customerID,Churn
3677-TNKIO,No
3643-AHCFP,Yes
5370-IIVVL,No
3654-ARMGP,No
5304-EFJLP,No
0409-WTMPL,No
0942-KOWSM,No
1934-MKPXS,No
6030-REHUX,No
0570-BFQHT,Yes
1121-QSIVB,No
4525-VZCZG,No
2251-PYLPB,No
4007-NHVHI,No
9150-HEPMB,No
8016-NCFVO,No
7717-BICXI,No
6518-KZXCB,No
6235-VDHOM,No
2419-FSORS,No
2577-GVSIL,No
0224-NIJLP,No
7016-BPGEU,No
8985-OOPOS,No
9547-ITEFG,Yes
5940-NFXKV,Yes
2215-ZAFGX,Yes
8800-ZKRFW,No
3186-AJIEK,No
2207-OBZNX,No
5149-QYTTU,No
0531-ZZJWQ,No
6114-TCFID,No
5651-CRHKQ,No
4923-ADWXJ,No
3214-IYUUQ,No
4282-YMKNA,No
3621-CEOVK,Yes
9588-OZDMQ,No
9361-YNQWJ,No
1208-DNHLN,No
6952-OMNWB,No
0787-LHDYT,No
7722-VJRQD,No
6603-YRDCJ,No
3737-XBQDD,No
3969-GYXEL,No
2150-UWTFY,No
1131-ALZWV,No
4250-FDVOU,No
4023-RTIQM,No
1169-WCVAK,No
4505-EXZHB,Yes
2430-USGXP,Yes
5451-MHQOF,No
3882-IYOIJ,No
7534-BFESC,Yes
1178-PZGAB,No
1450-SKCVI,No
5010-IPEAQ,No
4672-FOTSD,No
2876-VBBBL,No
2692-AQCPF,No
9621-OUPYD,No
8713-IGZSO,No
8314-HTWVE,No
1025-FALIX,No
4489-SNOJF,No
7799-LGRDP,No
6906-ANDWJ,Yes
7181-BQYBV,Yes
1754-GKYPY,Yes
6859-QNXIQ,No
6305-YLBMM,No
3571-RFHAR,No
0415-MOSGF,Yes
7596-ZYWBB,No
9993-LHIEB,No
8659-HDIYE,No
0436-TWFFZ,No
5572-ZDXHY,No
2676-OXPPQ,No
2302-ANTDP,No
6620-JDYNW,No
9391-EOYLI,Yes
6849-OYAMU,No
7018-FPXHH,No
8034-RYTVV,No
7377-DMMRI,Yes
5081-NWSUP,No
5945-AZYHT,No
3524-WQDSG,No
0641-EVBOJ,No
3810-PJUHR,No
2636-SJDOU,No
2263-SFSQZ,No
0326-VDYXE,No
7858-GTZSP,Yes
7277-OZCGZ,No
2599-CIPQE,No
2085-BOJKI,No
8173-RXAYP,No
4548-SDBKE,Yes
8065-QBYTO,No
6646-VRFOL,No
0594-UFTUL,No
2402-TAIRZ,No
8237-ULIXL,No
1518-OMDIK,No
6260-ONULR,Yes
5204-QZXPU,Yes
0562-FGDCR,No
9766-HGEDE,No
2476-YGEFM,No
5231-FIQPA,No
9851-QXEEQ,Yes
6469-MRVET,No
1830-GGFNM,No
8561-NMTBD,No
9375-MHRRS,No
7629-WFGLW,No
1898-JSNDC,No
9575-IWCAZ,No
6797-UCJHZ,No
4283-FUTGF,Yes
2754-XBHTB,Yes
5136-GFPMB,No
5862-BRIXZ,No
6828-HMKWP,No
1564-NTYXF,Yes
9534-NSXEM,No
9102-IAYHT,Yes
8570-KLJYJ,No
9445-SZLCH,No
8464-EETCQ,No
2446-PLQVO,Yes
6328-ZPBGN,Yes
3331-HQDTW,No
0841-NULXI,Yes
8496-DMZUK,No
4570-QHXHL,Yes
2466-NEJOJ,No
0336-KXKFK,No
5871-DGTXZ,No
4589-IUAJB,No
3428-XZMAZ,Yes
5747-PMBSQ,Yes
2056-EVGZL,No
7196-LIWRH,No
3635-JBPSG,No
3750-CKVKH,No
6937-GCDGQ,No
2138-VFAPZ,No
4909-JOUPP,No
3398-FSHON,Yes
3588-WSTTJ,Yes
4854-CIDCF,Yes
4950-BDEUX,No
9529-OFXHY,Yes
9863-JZAIC,No
6344-SFJVH,No
3062-ICYZQ,No
6447-GORXK,No
2480-SQIOB,Yes
5512-IDZEI,No
7993-NQLJE,No
2180-DXNEG,Yes
6960-HVYXR,Yes
9443-JUBUO,No
6156-UZDLF,No
1251-KRREG,No
3966-HRMZA,Yes
5376-PCKNB,No
3683-QKIUE,No
8098-LLAZX,Yes
8749-TZYEC,No
0880-FVFWF,No
9224-VTYID,No
3744-ZRRDZ,Yes
5336-UFNZP,No
4083-EUGRJ,No
0960-HUWBM,No
8217-QYOHV,No
4208-UFFGW,Yes
5795-KTGUD,No
4054-CUMIA,No
4785-NKHCX,No
8645-KOMJQ,No
5014-WUQMG,No
9830-ECLEN,No
1399-OUPJN,No
7938-OUHIO,Yes
7101-HRBLJ,No
1919-RTPQD,No
2595-KIWPV,No
3007-FDPEA,No
3721-CNEYS,Yes
5129-HHMZC,No
1106-HRLKZ,No
2794-XIMMO,No
8286-AFUYI,No
0485-ZBSLN,No
7707-PYBBH,No
2676-SSLTO,No
2619-WFQWU,Yes
7351-KYHQH,No
0506-YLVKJ,No
9928-BZVLZ,No
4816-LXZYW,Yes
5685-IIXLY,Yes
3898-BSJYF,No
1642-HMARX,No
0823-HSCDJ,No
1307-TVUFB,No
4836-WNFNO,No
9842-EFSYY,No
9381-NDKME,No
9548-LERKT,No
3727-RJMEO,Yes
7669-LCRSD,No
8070-AAWZP,No
8637-XJIVR,No
6175-IRFIT,Yes
1319-YLZJG,Yes
4323-ELYYB,No
8388-FYNPZ,No
6968-URWQU,No
4707-MAXGU,No
4817-QRJSX,Yes
3838-OZURD,No
5606-AMZBO,No
7872-RDDLZ,No
3470-OBUET,No
5567-GZKQY,No
1171-TYKUR,No
9248-OJYKK,Yes
6116-RFVHN,Yes
4446-BZKHU,No
9839-ETQOE,No
7508-KBIMB,No
6956-SMUCM,Yes
2165-VOEGB,No
1396-QWFBJ,No
5797-APWZC,Yes
2606-PKWJB,No
5261-QSHQM,Yes
6695-AMZUF,No
3606-SBKRY,No
4707-YNOQA,No
1444-VVSGW,No
9206-GVPEQ,No
6641-XRPSU,No
7609-NRNCA,No
2277-DJJDL,No
8044-BGWPI,No
6326-MTTXK,Yes
0345-HKJVM,Yes
7492-TAFJD,No
4282-MSACW,No
4873-ILOLJ,Yes
5317-FLPJF,No
9972-VAFJJ,No
3292-PBZEJ,Yes
1707-HABPF,No
5681-LLOEI,No
0411-EZJZE,No
8387-MOJJT,No
3419-SNJJD,No
8294-UIMBA,No
7233-DRTRF,No
6921-OZMFH,No
9680-NIAUV,No
2386-LAHRK,Yes
6311-UEUME,Yes
3638-VBZTA,No
4906-ZHGPK,No
9565-DJPIB,Yes
2860-RANUS,Yes
0654-HMSHN,Yes
3904-UKFRE,No
9026-RNUJS,Yes
6972-SNKKW,No
3736-BLEPA,No
4940-KHCWD,No
9715-SBVSU,No
6813-GZQCG,No
9269-CQOOL,No
3312-ZWLGF,No
0979-MOZQI,No
3580-REOAC,No
0895-DQHEW,Yes
3197-ARFOY,No
5043-TRZWM,Yes
8375-KVTHK,No
3545-CNWRG,No
6352-GIGGQ,No
3999-QGRJH,No
8993-IZEUX,No
4859-ZSRDZ,No
6631-HMANX,No
7615-ESMYF,Yes
8015-IHCGW,No
9896-UYMIE,No
8387-UGUSU,No
5552-ZNFSJ,Yes
1241-EZFMJ,No
3323-CPBWR,No
6286-ZHAOK,No
0673-IGUQO,No
9305-CDSKC,Yes
3209-ZPKFI,No
7416-CKTEP,No
3190-XFANI,No
4231-LZUYM,No
8400-WZICQ,No
9057-MSWCO,No
6479-OAUSD,No
5269-NRGDP,No
3845-FXCYS,No
4726-DLWQN,No
6537-QLGEX,No
9746-YKGXB,No
9728-FTTVZ,Yes
0794-YVSGE,No
1184-PJVDB,Yes
3936-QQFLL,No
7964-ZRKKG,No
4353-HYOJD,No
7817-BOQPW,Yes
3251-YMVWZ,No
5995-LFTLE,No
3410-MHHUM,No
5656-MJEFC,No
6145-NNPNO,No
6692-YQHXC,No
3261-CQXOL,No
1561-BWHIN,No
2040-OBMLJ,No
8624-GIOUT,No
4632-XJMEX,No
5327-XOKKY,No
4129-LYCOI,No
2926-JEJJC,No
4908-XAXAY,No
0230-WEQUW,No
8417-GSODA,No
5349-AZPEW,No
4486-EFAEB,No
7739-LAXOG,No
5313-FPXWG,No
0824-VWDPO,No
4825-XJGDM,No
2479-BRAMR,No
5119-KEPFY,Yes
1169-SAOCL,No
2361-FJWNO,No
8454-AATJP,No
4425-OWHWB,No
8378-LKJAF,No
1472-TNCWL,No
7665-VIGUD,No
7340-KEFQE,No
9778-OGKQZ,No
1475-VWVDO,No
7167-PCEYD,No
8261-GWDBQ,No
6461-PPAXN,No
5804-JMYIO,No
8000-REIQB,Yes
3481-JHUZH,No
6568-POCUI,No
3798-EPWRR,Yes
7639-SUPCW,No
7402-PWYJJ,No
5392-AKEMH,No
4724-WXVWF,No
5680-LQOGP,No
9143-CANJF,No
9909-DFRJA,No
3873-NFTGI,No
9227-LUNBG,Yes
5151-HQRDG,No
8059-UDZFY,No
3955-JBZZM,No
1498-DQNRX,No
9972-EWRJS,No
2661-GKBTK,No
1266-NZYUI,No
0963-ZBDRN,No
2252-NKNSI,No
7823-JSOAG,Yes
3001-CBHLQ,No
3503-TYDAY,No
6252-DFGTK,No
1644-IRKSF,No
1162-ECVII,No
2810-FTLEM,No
9979-RGMZT,Yes
0112-QAWRZ,No
5222-IMUKT,No
9788-YTFGE,No
4565-NLZBV,No
8519-IMDHU,Yes
0295-QVKPB,No
8631-XVRZL,No
8089-UZWLX,No
3125-RAHBV,No
1447-GIQMR,Yes
2587-EKXTS,No
9755-JHNMN,No
0080-EMYVY,No
4248-HCETZ,No
5206-HPJKM,No
0442-ZXKVS,No
2211-RMNHO,No
4097-YODCF,No
7459-RRWQZ,No
7595-EHCDL,No
8550-XSXUQ,No
1237-WIYYZ,No
5117-IFGPS,Yes
1394-SUIUH,No
0082-OQIQY,No
4480-MBMLB,No
7404-JLKQG,No
5816-QVHRX,No
6633-SYEUS,No
5759-RCVCB,No
4785-QRJHC,No
7026-YMSBE,No
7103-ZGVNT,No
0420-HLGXF,Yes
9620-QJREV,No
7049-GKVZY,No
0125-LZQXK,No
3334-CTHOL,Yes
0568-ONFPC,No
2791-SFVEW,No
3148-AOIQT,No
6437-UDQJM,No
2227-JRSJX,No
9026-LHEVG,No
9838-BFCQT,No
3428-MMGUB,No
7274-CGTOD,No
8628-MFKAX,No
3746-EUBYR,Yes
9847-HNVGP,No
6257-RJOHI,No
1015-OWJKI,No
2357-COQEK,No
5294-CDGWY,No
0512-FLFDW,No
4779-ZGICK,No
6817-WTYHE,No
2985-FMWYF,Yes
2739-CACDQ,No
7996-MHXLW,No
0004-TLHLJ,Yes
9987-LUTYD,No
8395-ETZKQ,No
9588-YRFHY,No
4541-RMRLG,No
1156-ZFYDO,No
7627-JKIAZ,No
9625-RZFUK,No
1073-XXCZD,No
9850-OWRHQ,Yes
5519-TEEUH,No
9962-BFPDU,No
2272-QAGFO,Yes
2178-PMGCJ,No
5887-IKKYO,No
2378-HTWFW,No
1926-QUZNN,No
6210-KBBPI,Yes
6614-VBEGU,No
0604-THJFP,No
2851-MMUTZ,No
6870-ECSHE,No
5393-HJZSM,No
3090-HAWSU,No
0420-TXVSG,No
3415-TAILE,No
2831-EBWRN,Yes
2740-TVLFN,Yes
4550-VBOFE,No
3014-WJKSM,No
9108-EJFJP,No
1373-ORVIZ,No
5602-BVFMK,No
1167-OYZJF,No
0621-TWIEM,Yes
4568-TTZRT,No
8231-BSWXX,No
7599-NTMDP,No
2582-FFFZR,No
8039-ACLPL,No
6198-RTPMF,Yes
4086-WITJG,No
3156-QLHBO,No
8443-ZRDBZ,Yes
8644-XLFBW,Yes
2446-ZKVAF,No
6584-VQMYT,No
3199-XGZCY,No
9274-CNFMO,Yes
6715-OFDBP,No
4760-XOHVN,No
1052-QJIBV,No
1098-KFQEC,No
7173-TETGO,No
7598-UAASY,Yes
6377-WHAOX,No
7228-PAQPD,No
3284-SVCRO,No
4572-DVCGN,Yes
9470-YFUYI,No
2984-MIIZL,Yes
0723-DRCLG,Yes
5073-RZGBK,No
6221-AVQYL,Yes
3249-ZPQRG,Yes
0853-NWIFK,No
2578-JQPHZ,No
7021-XSNYE,No
7225-CBZPL,Yes
8750-QWZAJ,No
9889-TMAHG,Yes
5668-MEISB,No
7105-BENQF,No
0222-CNVPT,No
5930-GBIWP,No
8627-ZYGSZ,No
6625-IUTTT,No
1336-EZFZY,No
3620-MWJNE,No
9537-VHDTA,No
8191-XWSZG,No
0129-KPTWJ,No
7826-VVKWT,No
5049-GLYVG,No
6698-OXETB,No
4811-JBUVU,No
1525-LNLOJ,No
3003-CMDUU,No
2928-HLDBA,No
9738-QLWTP,No
5909-ECHUI,Yes
4573-JKNAE,No
5766-ZJYBB,No
3219-JQRSL,No
9137-NOQKA,No
6078-VESFR,No
5404-GGUKR,No
8183-ONMXC,Yes
5727-MYATE,No
9685-WKZGT,Yes
2696-ECXKC,No
5898-IGSLP,No
9259-PACGQ,No
2393-DIVAI,No
5480-TBGPH,No
5655-JSMZM,Yes
5016-ETTFF,No
4301-VVZKA,Yes
9488-HGMJH,Yes
0447-RXSGD,Yes
6424-ELEYH,Yes
0687-ZVTHB,No
3262-EIDHV,No
4452-ROHMO,No
3349-ANQNH,No
7537-RBWEA,Yes
4335-UPJSI,No
1133-KXCGE,No
4808-YNLEU,No
0244-LGNFY,No
4701-LKOZD,No
5537-UXXVS,No
4667-OHGKG,No
2368-GAKKQ,No
5153-LXKDT,No
6475-VHUIZ,No
2519-LBNQL,No
8461-EFQYM,No
3847-BAERP,No
1370-GGAWX,No
0923-PNFUB,Yes
6464-KEXXH,No
4647-MUZON,Yes
9137-UIYPG,No
1568-BEKZM,No
6121-VZNQB,No
5868-CZJDR,Yes
3235-ETOOB,No
8016-ZMGMO,No
4797-AXPXK,No
6839-ITVZJ,No
3296-SILRA,Yes
0093-XWZFY,No
9603-OAIHC,Yes
0486-LGCCH,No
2001-EWBQU,No
8519-QJGJD,No
8610-WFCJF,No
9795-NREXC,No
6656-GULJQ,No
2961-VNFKL,No
1731-TVIUK,Yes
7359-PTSXY,Yes
3384-CTMSF,Yes
6923-AQONU,No
3022-BEXHZ,No
0661-KQHNK,No
4391-LNRXK,No
6158-DWPZT,No
0459-SPZHJ,No
2729-VNVAP,No
8075-GXIUB,No
6968-MHOMU,No
2143-LJULT,No
3957-SQXML,No
4580-TMHJU,No
6907-NZZIJ,No
0363-SVHYR,No
0259-GBZSH,Yes
1322-AGOQM,No
7319-ZNRTR,No
6680-WKXRZ,Yes
9753-OYLBX,Yes
7860-UXCRM,No
0320-JDNQG,No
9415-ZNBSX,No
3696-DFHHB,No
4317-VTEOA,Yes
2057-BOYKM,No
3192-LNKRK,No
0064-SUDOG,No
3244-DCJWY,Yes
4717-GHADL,No
1976-AZZPJ,No
5020-ZSTTY,No
9209-NWPGU,No
9139-TWBAS,No
3094-JOJAI,No
7009-LGECI,No
7245-JMTTQ,No
4174-LPGTI,No
3488-PGMQJ,Yes
3638-WEABW,No
1963-SVUCV,Yes
8200-LGKSR,No
9689-PTNPG,Yes
3842-IYKUE,No
8331-ZXFOE,No
4378-BZYFP,No
4195-NZGTA,Yes
5546-BYZSM,No
6710-HSJRD,No
1548-ARAGG,No
3570-YUEKJ,No
6408-OTUBZ,No
1120-BMWUB,No
0680-DFNNY,Yes
0480-BIXDE,Yes
4918-QLLIW,No
0396-YCHWO,Yes
7776-QWNFX,No
0318-QUUOB,Yes
9953-ZMKSM,No
7576-JMYWV,No
3234-VKACU,No
9717-IOAAF,No
0048-LUMLS,No
9926-PJHDQ,No
8562-GHPPI,No
8652-YHIYU,No
1038-RQOST,No
7502-BNYGS,No
0640-YJTPY,No
9447-YPTBX,No
3212-KXOCR,No
4106-HADHQ,No
6968-GMKPR,No
3113-IWHLC,No
1195-OIYEJ,Yes
3339-EAQNV,No
5149-CUZUJ,No
4183-MYFRB,Yes
6207-WIOLX,No
7317-GGVPB,No
9554-DFKIC,No
7244-QWYHG,No
5153-RTHKF,No
2996-XAUVF,No
5687-DKDTV,No
9835-ZIITK,No
5186-EJEGL,No
0379-DJQHR,No
8125-QPFJD,No
4433-JCGCG,Yes
8631-WUXGY,No
4475-NVTLU,No
5876-QMYLD,No
9898-KZQDZ,No
0229-LFJAF,No
5498-TXHLF,No
4484-CGXFK,No
2454-RPBRZ,Yes
1423-BMPBQ,No
9762-YAQAA,No
2195-ZRVAX,No
6546-OPBBH,No
7980-MHFLQ,No
7808-DVWEP,No
3308-DGHKL,No
0374-AACSZ,No
9297-FVVDH,No
3733-ZEECP,No
8974-OVACP,Yes
7271-AJDTL,No
6265-FRMTQ,No
4029-HPFVY,Yes
4232-JGKIY,No
5543-QDCRY,No
5494-WOZRZ,No
5724-BIDBU,No
0748-RDGGM,No
2959-FENLU,Yes
2038-LLMLM,No
4501-VCPFK,No
2359-KLTEK,No
3780-DDGSE,No
3740-RLMVT,No
4566-QVRRW,No
2235-DWLJU,Yes
8129-GMVGI,No
0254-KCJGT,No
6583-SZVGP,No
6094-ZIVKX,No
7989-CHGTL,No
3104-OWCGK,No
7503-EPSZW,No
6365-HITVU,No
5985-TBABQ,No
5777-KJIRB,No
1761-AEZZR,Yes
4942-VZZOM,No
4818-DRBQT,No
3523-QRQLL,No
3023-GFLBR,No
7517-LDMPS,Yes
7995-ZHHNZ,No
5006-MXVRN,No
9138-EFSMO,No
0343-QLUZP,No
4504-YOULA,No
7363-QTBIW,Yes
6963-KQYQB,No
3620-EHIMZ,No
2096-XOTMO,No
1122-YJBCS,No
1383-EZRWL,No
8124-NZVGJ,No
8148-NLEGT,No
5288-AHOUP,Yes
0691-IFBQW,No
0596-BQCEQ,No
0440-MOGPM,No
3863-QSTYI,No
5160-UXJED,No
2530-FMFXO,No
5394-MEITZ,No
9705-IOVQQ,No
8212-DJRCH,Yes
0319-QZTCO,No
1624-NALOJ,Yes
5792-JALQC,No
4951-UKAAQ,Yes
8815-LMFLX,No
3723-BFBGR,No
0257-KXZGU,No
7577-SWIFR,Yes
8749-CLJXC,No
3482-ABPKK,No
1685-BQULA,No
7998-WNZEM,No
5016-IBERQ,No
4488-KQFDT,No
8380-MQINP,No
5993-JSUWV,No
8313-AFGBW,No
3689-MOZGR,No
6865-JZNKO,No
2535-PBCGC,No
4110-PFEUZ,Yes
8651-ENBZX,No
1895-QTKDO,Yes
6727-IOTLZ,No
4883-KCPZJ,No
4806-KEXQR,Yes
6741-EGCBI,No
3325-FUYCG,No
3967-KXAPS,No
7310-EGVHZ,No
7054-LGEQW,Yes
4521-WFJAI,No
2640-LYMOV,No
5148-HKFIR,No
3721-WKIIL,No
4254-QPEDE,No
8690-UPCZI,No
5223-UZAVK,No
4718-DHSMV,No
8486-AYEQH,Yes
0384-RVBPI,No
2931-SVLTV,No
5397-TUPSH,No
5465-BUBFA,No
9277-JOOMO,No
5016-LIPDW,No
1984-FCOWB,No
2300-RQGOI,No
2990-HWIML,Yes
6567-HOOPW,Yes
2890-WFBHU,No
6723-WSNTY,No
7721-DVEKZ,No
1455-UGQVH,Yes
9489-UTFKA,No
2135-DQWAQ,Yes
6870-ZWMNX,No
6527-PZFPV,No
9828-AOQLM,Yes
4534-WGCIR,No
2798-NYLMZ,No
7446-KQISO,No
1942-OQFRW,No
8661-BOYNW,No
4187-CINZD,No
6873-UDNLD,No
7963-SHNDT,No
5150-LJNSR,No
9867-NNXLC,No
1460-UZPRJ,No
0774-IFUVM,No
6458-CYIDZ,No
6729-FZWSY,No
1337-BOZWO,No
8705-WZCYL,Yes
5701-SVCWR,No
8393-JMVMB,No
1541-ETJZO,No
2155-AMQRX,No
2469-DTSGX,No
8970-ANWXO,No
3594-UVONA,No
7124-UGSUR,No
8063-RJYNF,Yes
8221-HVAYI,No
7109-MFBYV,No
2338-BQEZT,No
0083-PIVIK,No
4452-QIIEB,No
3566-HJGPK,Yes
9103-TCIHJ,No
0484-JPBRU,No
7083-YNSKY,No
7632-YUTXB,No
1661-CZBAU,No
2987-BJXIK,No
6484-LATFU,No
7225-IILWY,No
9378-FXTIZ,No
0909-SELIE,No
6576-FBXOJ,No
4010-YLMVT,No
6047-YHPVI,Yes
9715-WZCLW,No
6230-BSUXY,Yes
2451-YMUXS,No
1299-AURJA,No
9817-APLHW,No
5174-ITUMV,No
4116-IQRFR,No
3387-PLKUI,No
9184-GALIL,No
4626-OZDTJ,No
6967-QIQRV,No
5442-UTCVD,Yes
3797-VTIDR,Yes
2223-KAGMX,No
7691-XVTZH,No
8631-NBHFZ,No
5924-SNGKP,No
6838-HVLXG,No
1976-CFOCS,Yes
9052-DHNKM,No
9518-IMLHK,No
3453-RTHJQ,No
1550-LOAHA,No
1320-GVNHT,No
8174-TBVCF,No
5248-RPYWW,No
0195-IESCP,Yes
3985-HOYPM,No
9796-BPKIW,No
3091-FYHKI,Yes
0016-QLJIS,No
9058-CBREO,Yes
1849-RJYIG,No
0178-SZBHO,No
7442-YGZFK,Yes
0426-TIRNE,Yes
3528-HFRIQ,No
1022-RKXDR,No
1935-IMVBB,No
8695-WDYEA,No
6734-PSBAW,No
2988-QRAJY,No
6818-WOBHJ,No
8819-WFGGJ,No
5216-WASFJ,Yes
2521-NPUZR,No
8006-PYCSW,No
3948-KXDUF,No
0875-CABNR,Yes
0851-DFJKB,No
2982-VPSGI,Yes
7691-KGKGP,No
1635-HDGFT,No
9170-ARBTB,No
7422-WNBTY,No
6048-NJXHX,No
1116-FRYVH,No
1113-IUJYX,No
0356-OBMAC,No
4430-UZIPO,No
7065-YUNRY,Yes
2236-HILPA,No
8763-KIAFH,No
4827-DPADN,No
1069-XAIEM,Yes
8779-QRDMV,Yes
9667-EQRXU,No
0254-FNMCI,No
2208-NKVVH,No
6595-YGXIT,Yes
2460-FPSYH,No
2091-GPPIQ,No
2049-BAFNW,No
2382-BCKQJ,No
4140-MUHUG,Yes
7690-KPNCU,No
1658-BYGOY,Yes
7203-OYKCT,No
8739-QOTTN,No
9239-ZBZZV,Yes
9489-DEDVP,No
6711-FLDFB,No
9769-TSBZE,No
9919-FZDED,No
6366-ZGQGL,No
4830-FAXFM,No
6599-SFQVE,No
2101-RANCD,No
3511-BFTJW,No
0983-TATYJ,No
5701-ZIKJE,No
8008-ESFLK,No
9239-GZHZE,No
5639-NTUPK,No
4933-BSAIP,No
3106-ULWFW,Yes
6656-JWRQX,No
4619-EVPHY,No
4558-FANTW,No
8466-PZBLH,No
5985-BEHZK,No
0925-VYDLG,Yes
3058-HJCUY,No
8155-IBNHG,No
5047-LHVLY,Yes
5271-YNWVR,No
0690-SRQID,No
0733-VUNUW,No
6513-EECDB,Yes
2272-JKMSI,No
7302-ZHMHP,No
8249-THVEC,No
3082-VQXNH,No
2146-EGVDT,No
2656-FMOKZ,Yes
3070-DVEYC,Yes
7569-NMZYQ,No
6581-NQCBA,No
5970-GHJAW,No
0607-DAAHE,No
3027-YNWZU,No
9371-BITHB,No
1785-BPHTP,No
8808-ELEHO,Yes
4877-TSOFF,No
8082-GHXOP,No
2636-ALXXZ,Yes
4804-NCPET,No
1074-AMIOH,No
0076-LVEPS,No
7634-WSWDB,No
7663-RGWBC,No
0206-OYVOC,No
5935-FCCNB,Yes
3709-OIJEA,No
2718-YSKCS,No
5003-XZWWO,No
6350-XFYGW,Yes
7356-IWLFW,No
3336-JORSO,No
7028-DVOIQ,Yes
3938-YFPXD,No
4819-HJPIW,No
9050-IKDZA,Yes
9467-ROOLM,No
1248-DYXUB,No
7180-PISOG,Yes
8699-ASUFO,Yes
1110-KYLGQ,No
7750-EYXWZ,No
4177-JPDFU,No
9063-ZGTUY,No
3538-WZPHD,Yes
8640-SDGKB,No
3327-YBAKM,No
5378-IKEEG,Yes
6242-MBHPK,Yes
1635-NZATJ,No
1442-OKRJE,No
9948-YPTDG,No
2770-NSVDG,No
3011-WQKSZ,No
2082-CEFLT,Yes
0582-AVCLN,No
0637-YLETY,Yes
9846-GKXAS,Yes
8160-HOWOX,No
4445-ZJNMU,Yes
4238-JSSWH,No
1429-UYJSV,No
3230-IUALN,No
3669-LVWZB,No
8958-JPTRR,No
7501-VTYLJ,No
7601-DHFWZ,No
8041-TMEID,No
1636-NTNCO,No
4729-XKASR,Yes
6339-TBELP,No
5884-GCYMI,Yes
5839-SUYVZ,No
5515-AKOAJ,No
2311-QYMUQ,No
1455-ESIQH,Yes
9681-OXGVC,Yes
0854-UYHZD,No
1656-DRSMG,No
8064-RAVOH,Yes
2659-VXMWZ,No
1545-ACTAS,No
9626-VFRGG,No
6407-UTSLV,Yes
9101-NTIXF,No
4999-IEZLT,No
9695-IDRZR,No
8587-XYZSF,No
7033-CLAMM,No
9058-MJLZC,Yes
3315-IKYZQ,No
1228-FZFRV,No
7030-NJVDP,No
3694-GLTJM,No
6416-JNVRK,No
9812-GHVRI,No
