Id,SalePrice
1707,216140.99452623515
1708,214503.14624244708
1709,260389.51632627135
1710,227477.49948298035
1711,248511.9544125545
1712,252554.03351126716
1713,254779.2117413479
1714,222474.85546414834
1715,215162.87360998045
1716,192933.47772580653
1717,186873.81976371596
1718,145803.88237590657
1719,211664.8462939004
1720,232092.03310794162
1721,188166.5980790913
1722,134001.59561432851
1723,153957.41823659965
1724,215066.2890721371
1725,225358.2116856532
1726,190898.58044052334
1727,180473.44406748563
1728,195333.470363713
1729,154318.8673265319
1730,162967.77746008406
1731,130265.19251317543
1732,122393.70883304125
1733,111660.22533098515
1734,120398.21645313874
1735,134266.5871062769
1736,113580.77849163278
1737,304776.6446018305
1738,265197.71879266866
1739,291744.039132537
1740,218407.5757130267
1741,190564.4432607469
1742,191842.88612630125
1743,200951.82954794553
1744,293493.19284005195
1745,266543.59704609914
1746,272646.4899759379
1747,213248.7124883139
1748,225924.4643592937
1749,148067.36444772896
1750,144349.76471224823
1751,228299.20459307672
1752,109834.31305334857
1753,164315.2189906193
1754,204336.83550504583
1755,163571.70421890926
1756,108861.27649336844
1757,108704.722334143
1758,143428.62256945902
1759,161751.03187147016
1760,160797.12071892666
1761,147770.683357117
1762,174535.19369201222
1763,184597.45880576922
1764,114541.74438511021
1765,191141.14132276317
1766,167651.85307253012
1767,191016.74231985817
1768,132472.18830158212
1769,175206.80852342932
1770,147739.24241873506
1771,128559.86096187402
1772,152173.63672798523
1773,116913.5374500521
1774,178433.36576085887
1775,131933.545296381
1776,128406.24132068036
1777,88560.70677987556
1778,136929.27603067644
1779,110293.5402009245
1780,171189.7406745206
1781,127655.6040277332
1782,67764.20051975187
1783,137433.36130078335
1784,81333.86508011294
1785,131408.07835537533
1786,174599.27513232548
1787,174196.3569440922
1788,24009.96836289647
1789,105189.89672338439
1790,50845.17099541938
1791,225003.47360405512
1792,154015.65113630472
1793,139545.68635773403
1794,157282.38694602065
1795,136531.76579306857
1796,123015.12397959502
1797,133085.11967600905
1798,118566.20951653505
1799,98781.94588979776
1800,117577.41813423601
1801,119918.86300628213
1802,157786.5893039673
1803,173400.34503481467
1804,141862.8736330038
1805,132746.4985327057
1806,140205.11269395507
1807,152932.7873914194
1808,126982.3377010714
1809,104662.07127163757
1810,132634.72342418495
1811,69760.76877534192
1812,95177.09854671301
1813,114711.7018947961
1814,88432.14835273311
1815,23462.99284316902
1816,91469.93705379788
1817,131927.4651772792
1818,174788.82222679805
1819,140919.50267721934
1820,56036.36884740228
1821,123272.4762477302
1822,164215.9433898721
1823,39945.80819401995
1824,153958.46825603035
1825,133998.13545342127
1826,114932.73001415108
1827,116269.8513585612
1828,143282.5342135626
1829,167217.2626711724
1830,154143.28192245914
1831,158685.42469468608
1832,125653.56689104473
1833,156712.49844086287
1834,132660.37590852787
1835,136097.37781490048
1836,153058.37065098155
1837,89672.63788422034
1838,134166.9595435342
1839,68195.6536325342
1840,114557.13867877435
1841,122304.87200345541
1842,93823.20632584707
1843,125671.54921728361
1844,139537.96684140665
1845,149265.388275709
1846,155082.7068667598
1847,184754.41244144947
1848,16518.136971225264
1849,112895.08521151228
1850,113891.52321882767
1851,157248.07545834663
1852,113138.96172665188
1853,133777.2517033358
1854,180513.34973597527
1855,175612.26633396535
1856,215958.41289187898
1857,154052.1988248733
1858,164582.20830264513
1859,133945.82673304505
1860,153560.50438695808
1861,132966.6657272569
1862,258587.47667069943
1863,256245.8995236986
1864,256268.02372044
1865,282454.14298266626
1866,284851.15808161197
1867,236264.15070179943
1868,248343.83665939118
1869,200287.03670920187
1870,224205.5596512307
1871,238879.10945802182
1872,187230.08749280614
1873,243539.2822874334
1874,126955.38279662223
1875,193463.19554681575
1876,182812.08569410944
1877,210681.3351594538
1878,213778.97368223337
1879,122457.43143123668
1880,128597.8425558242
1881,231814.76959714992
1882,251509.3874318623
1883,212846.64161053975
1884,222132.3603387646
1885,229070.7913834441
1886,247391.64458656125
1887,207005.74713075184
1888,244271.2616987141
1889,184693.92742888187
1890,105358.91822737502
1891,136408.74995211454
1892,88402.78277976334
1893,127029.38278496661
1894,138679.0407336892
1895,137915.44627104863
1896,114376.40796378173
1897,119212.24350912671
1898,125755.13691191317
1899,188050.4299018951
1900,165488.8929522318
1901,178854.44182071043
1902,166329.4529317281
1903,240544.79505663645
1904,152111.81297971448
1905,204655.0568625963
1906,149601.8107114978
1907,218867.9453925318
1908,114859.46467759577
1909,137222.639184725
1910,124186.56079414603
1911,213858.25411270862
1912,294539.762179959
1913,166700.26912955078
1914,64482.379093620344
1915,278693.3524108912
1916,37914.48222753417
1917,251945.88860494155
1918,128181.8446452485
1919,155831.97859148786
1920,168946.45030383102
1921,316166.53397211595
1922,290894.2014463929
1923,218502.991347941
1924,216068.89971010073
1925,235753.85129409342
1926,309652.9571101649
1927,133744.60577933432
1928,151098.32289948442
1929,105984.40903483366
1930,129755.78823675832
1931,125701.20607730455
1932,142081.88748764852
1933,161823.92143676803
1934,171435.40861329704
1935,160969.4937795014
1936,172149.0710438795
1937,176269.70249581093
1938,178791.44206517306
1939,285145.950972
1940,258073.67176450195
1941,174509.18857663719
1942,189721.29394339875
1943,261347.54993297404
1944,340731.5943169438
1945,346487.6285911163
1946,181901.33984944934
1947,321337.34495845856
1948,187865.64775472693
1949,233728.54352839862
1950,180032.81394502567
1951,244323.00899699517
1952,225533.78480530845
1953,170566.70675217966
1954,198805.89551131625
1955,139817.8696530658
1956,287537.883309291
1957,169736.45434667869
1958,269000.8251624891
1959,163440.78378864448
1960,103931.77327910112
1961,122034.00344440062
1962,95929.821286603
1963,95839.82202362071
1964,97764.08732499578
1965,149704.31902095175
1966,148122.3658640047
1967,290189.78040258563
1968,355709.32172873337
1969,345730.1096999085
1970,371683.885860207
1971,399841.59848409856
1972,345586.57934503374
1973,307533.69089067634
1974,327877.34895365394
1975,389947.2264033181
1976,288228.6433444624
1977,336995.4119026712
1978,343358.51722989767
1979,338244.7098665993
1980,253121.93098060612
1981,333098.5828126335
1982,260736.59857751173
1983,260736.59857751173
1984,248995.9232802539
1985,198814.29672834964
1986,204041.54405759997
1987,175092.11938333383
1988,187187.44372594915
1989,208508.99376631167
1990,220822.18745490292
1991,249902.82423390448
1992,204875.6464316548
1993,192785.24413409643
1994,227048.80611796328
1995,184814.098743779
1996,300302.549102518
1997,342569.6918768886
1998,316683.0170052069
1999,283424.68255749706
2000,326717.9977440174
2001,296700.7563733858
2002,238391.57036872255
2003,256314.4099350177
2004,252361.21773728926
2005,230875.12666938698
2006,224876.81796054216
2007,254432.72010539833
2008,202648.58965027763
2009,193497.5289869802
2010,206145.43759744812
2011,150363.59721873328
2012,187775.07393431233
2013,185693.31725945848
2014,190442.3033033301
2015,204964.97001964925
2016,191111.09470924188
2017,204376.73476012715
2018,119250.00066216069
2019,124185.05539146042
2020,106270.84751340223
2021,110465.53390267142
2022,214802.05731175037
2023,160950.845939985
2024,291162.46718555724
2025,349076.6857310104
2026,201025.6554839327
2027,176843.1525311662
2028,199641.60120983387
2029,172562.63603242463
2030,262285.1828216625
2031,231707.6620497742
2032,251217.42279116297
2033,257221.9693955622
2034,197576.81926114124
2035,202869.1035931619
2036,222845.17575900594
2037,223773.55095808476
2038,304354.7233367391
2039,249499.55716914544
2040,347427.7396650772
2041,287480.1660389465
2042,210639.21698698227
2043,167636.06746256514
2044,187644.84164351388
2045,206883.29991792154
2046,165241.3560729432
2047,146636.94585514232
2048,131488.3007937274
2049,172675.09912454942
2050,185050.85555228626
2051,101230.19328612369
2052,136165.1864054813
2053,139074.01537529682
2054,92278.52804695326
2055,159966.3450809659
2056,137187.39040036732
2057,117330.53162503289
2058,209563.4488794324
2059,127290.49542613002
2060,152578.61873876164
2061,174475.75827113772
2062,123725.46375108114
2063,120943.98944580695
2064,136388.43929129816
2065,118843.90839591203
2066,176905.69679899095
2067,133614.3889713704
2068,177483.0166599776
2069,64086.374140192405
2070,102429.59200198564
2071,76186.59136165574
2072,151485.29660639423
2073,131647.86203997303
2074,173207.21441647294
2075,137229.18619487644
2076,118221.96845401009
2077,145084.06508060033
2078,118983.44458263833
2079,146959.99285002076
2080,125512.92214282928
2081,137736.44469350553
2082,144339.156369281
2083,148903.6134056861
2084,104751.29617737094
2085,124313.4138165433
2086,116493.91445054056
2087,127227.80209727737
2088,97365.3744315363
2089,81364.93388223299
2090,144812.55531644763
2091,96801.97296119179
2092,125485.28982421255
2093,140991.25250908488
2094,131114.28940264473
2095,143957.25241429463
2096,75101.79812440847
2097,91503.64107230969
2098,147450.05304404814
2099,22766.784006379778
2100,87065.79327475966
2101,120867.69034817081
2102,136067.76907200099
2103,85589.35497233667
2104,168186.38095038873
2105,120382.82592869911
2106,58540.341559350956
2107,199091.1357967615
2108,93890.18860046018
2109,96587.47214042128
2110,131765.1230252391
2111,184833.09091375454
2112,151169.1527282457
2113,137245.67846287717
2114,130057.45623074868
2115,175306.9356738663
2116,124860.47405433038
2117,149802.86820762546
2118,142062.27306307654
2119,129616.26134333224
2120,118543.06031762215
2121,104281.98530805192
2122,106995.78065955557
2123,89515.07146500691
2124,199122.46459980588
2125,148895.35550351779
2126,180582.32012043905
2127,154510.55490350723
2128,137443.22703105444
2129,126050.03819919366
2130,149064.39665914257
2131,180357.14249467268
2132,129708.65071332874
2133,134736.78428581043
2134,126414.9358003384
2135,99826.97855841275
2136,63786.8212609106
2137,118984.87094042229
2138,148694.0784082401
2139,153737.60455057793
2140,134395.51969739725
2141,139259.9500405013
2142,125939.08139262116
2143,141284.32982417813
2144,135077.7190832761
2145,131014.12417536101
2146,153449.62835735176
2147,179086.74008237326
2148,159265.36651498184
2149,151309.79848083248
2150,213547.52791993145
2151,127123.08993316407
2152,119670.12684583839
2153,152965.83931583317
2154,86258.23537070223
2155,136279.4435960271
2156,244708.0415215009
2157,212641.38217719423
2158,228212.09181450307
2159,217334.3502477858
2160,195475.41007876792
2161,244902.38789967413
2162,311483.11913369736
2163,287935.58308276255
2164,229189.81529590138
2165,193000.97340284218
2166,138031.49237253715
2167,200056.27995229978
2168,197306.82573296607
2169,208447.3294656045
2170,220156.792066877
2171,142278.468037504
2172,138737.73240777163
2173,158234.2300873953
2174,239290.8776673082
2175,267065.89683061605
2176,257182.66978940112
2177,245398.7482475976
2178,228349.8995820547
2179,161148.2896946679
2180,211378.8604317566
2181,210780.10032815242
2182,230375.75252904603
2183,206197.579935533
2184,117330.55583627743
2185,119562.06460353779
2186,143176.46858155378
2187,143322.77726477734
2188,148778.84480069194
2189,275967.3330063643
2190,65296.01137185213
2191,65794.10477416357
2192,63222.515409409185
2193,118340.26690652512
2194,86328.64063799253
2195,91893.22897266783
2196,95534.37748539238
2197,112504.98034036113
2198,152522.01487037155
2199,171151.53112787253
2200,160349.68353848008
2201,170978.75963182375
2202,213845.81744879973
2203,186026.19657339144
2204,195402.65968401835
2205,156842.91614160896
2206,153881.07784086384
2207,222888.6705779382
2208,242897.62262657483
2209,218961.82588202064
2210,114946.76556203444
2211,116163.27870097244
2212,123473.35567181627
2213,104795.57065849984
2214,133352.2079017224
2215,98698.62150137755
2216,159869.09626437456
2217,24717.710857340833
2218,83832.18230113038
2219,76002.62682300748
2220,70863.01778613357
2221,278693.3524108912
2222,258417.8393100351
2223,255449.38288681663
2224,218867.3733518878
2225,153202.72504971048
2226,161445.9533870914
2227,211976.8403048833
2228,249643.43634969497
2229,241117.38547531853
2230,157792.7257630016
2231,230071.2665683498
2232,188367.6887143061
2233,196789.31256917096
2234,232092.92430615926
2235,218216.56379893294
2236,252769.62861609005
2237,275078.14490272
2238,201406.7345535698
2239,121026.17241557012
2240,154847.0449987793
2241,141820.66560282593
2242,121616.26555920416
2243,119914.94941840426
2244,86060.81060378125
2245,84852.8761406556
2246,145340.63000116672
2247,102351.55106834031
2248,108829.73816416087
2249,123517.13752745115
2250,127620.14532642614
2251,163433.59821497602
2252,177843.54044020525
2253,153495.68403415685
2254,167438.6896928408
2255,176644.57056817354
2256,197466.05630202405
2257,200439.44228944147
2258,181770.24397650035
2259,171274.12104869948
2260,156319.8703854772
2261,237689.77956068364
2262,261592.00499995868
2263,341526.1213869897
2264,387653.64672753913
2265,179966.66616745584
2266,308259.45191916416
2267,324694.1938793863
2268,363323.4528460676
2269,162267.75221614377
2270,194941.79106925055
2271,207957.10111496004
2272,207866.65369195526
2273,169170.01575644198
2274,163521.8718630285
2275,163088.17271804344
2276,185899.06349536078
2277,181489.2082148809
2278,148556.88515897118
2279,140151.38378814678
2280,105025.36185329244
2281,185590.92424769863
2282,189855.9334537671
2283,101529.99940139742
2284,135488.12242624583
2285,137215.15458130557
2286,117014.98602505121
2287,335970.4435085122
2288,296118.2871587899
2289,323106.4117832115
2290,376231.11437311175
2291,339045.94101054396
2292,363337.60129992745
2293,381264.49221298506
2294,369811.5371129138
2295,380596.4126845439
2296,306673.1378176636
2297,321198.48608478927
2298,336220.88677289535
2299,365516.2613673976
2300,321701.6644262371
2301,303111.67408801
2302,277489.3133915516
2303,284892.95826494414
2304,295313.08313531685
2305,233329.98439574905
2306,233331.18029827555
2307,236713.65902829776
2308,272374.7208530861
2309,308073.55135674716
2310,259664.68653279613
2311,249535.08400396246
2312,189112.4275836182
2313,188734.513982567
2314,190358.2947340808
2315,185852.0984220407
2316,207936.40815100633
2317,182218.39715880086
2318,186304.82171101845
2319,196019.90432995744
2320,195204.41027559096
2321,216923.22903323488
2322,177817.36540011084
2323,187202.7880806448
2324,188486.04658283642
2325,212779.6070733507
2326,189672.47020483064
2327,218830.73781983007
2328,221317.5850308825
2329,176184.6593320123
2330,174431.2751237593
2331,337755.0454154912
2332,367113.1974288431
2333,332646.60174727265
2334,306341.37938026816
2335,299570.9443540587
2336,328117.59914783994
2337,213081.8032365617
2338,248126.27241784672
2339,235472.27489956084
2340,318766.04801266035
2341,220965.9738178166
2342,234592.9478315818
2343,219632.9977918578
2344,244705.34644557047
2345,255135.60054324835
2346,222990.1761464508
2347,210297.37580757705
2348,236279.45554246067
2349,186537.58908508508
2350,267404.37821467966
2351,258649.48259470286
2352,256422.8613705706
2353,255671.6141060458
2354,129670.8572744726
2355,164832.33063250186
2356,161360.40646618197
2357,205382.69020457927
2358,198167.32142561488
2359,135580.20034931635
2360,115225.17402824608
2361,133771.90565915732
2362,295120.0179530771
2363,136844.9582085698
2364,164329.18416774715
2365,222177.62549484055
2366,208425.49210939195
2367,232560.47205871437
2368,208084.38806901465
2369,233420.13029671088
2370,170440.6355773874
2371,194012.79997496225
2372,208862.5936286901
2373,248781.8934550495
2374,264373.26848820527
2375,263651.96359266504
2376,294184.8341482971
2377,323379.46140247374
2378,149335.55818290985
2379,203068.17036242865
2380,145612.3242100631
2381,161533.46219250746
2382,197500.12212794507
2383,207447.741877496
2384,229433.791795303
2385,146880.58671900083
2386,134366.3530757815
2387,135541.3776051125
2388,114059.42624650174
2389,141588.93950951588
2390,138221.88262688625
2391,126241.7807895972
2392,111038.67438806011
2393,164718.15260207397
2394,143217.81708012382
2395,188900.30646639736
2396,150871.25013849977
2397,199712.24106521136
2398,119409.9041718468
2399,63026.856856979546
2400,38306.14549404965
2401,112219.57163830928
2402,124651.26821523788
2403,172960.1141898511
2404,138129.14925574977
2405,156284.41271739663
2406,138564.9976138021
2407,102766.6789117821
2408,145087.33840663522
2409,126177.48120635515
2410,177882.43694606656
2411,112711.15291644563
2412,139676.25619003898
2413,129955.33794397791
2414,148503.74705912825
2415,159371.33742704848
2416,137481.3446563708
2417,130296.64261182095
2418,125048.98018901958
2419,116521.81576203648
2420,111608.78898398881
2421,134051.41690417542
2422,105525.8295720988
2423,100397.8466809435
2424,153384.0735462918
2425,238627.13814190542
2426,112631.59861859644
2427,116371.46469282848
2428,166811.76549533987
2429,111399.85286949459
2430,128503.78570286348
2431,122745.41637333576
2432,131922.14491237258
2433,126227.31754278275
2434,131297.6991209956
2435,139395.0407289015
2436,97904.10417542327
2437,108439.55374245555
2438,112209.18106993916
2439,113169.26587031956
2440,133114.44339522102
2441,76955.28975588444
2442,93636.174985699
2443,113650.20565608388
2444,121759.41434211237
2445,71999.25458884146
2446,128546.390779812
2447,186671.97270252067
2448,137845.06832240487
2449,109738.72913009825
2450,146158.86569998763
2451,122158.98449578439
2452,188942.693630517
2453,77363.58428380976
2454,94437.47918704234
2455,108381.88822700107
2456,141870.79911271308
2457,126448.2423120396
2458,136684.0451259045
2459,120191.40337981051
2460,159521.50348764064
2461,129397.11002066254
2462,136565.30036205717
2463,150189.6914405428
2464,166232.1272992025
2465,167426.4264609114
2466,139987.72670352447
2467,150387.47310776834
2468,84717.09233177768
2469,93930.96454960958
2470,194131.4749862624
2471,195548.59488234553
2472,186347.76073274948
2473,122087.3600073969
2474,104168.29486423789
2475,209059.71674555633
2476,109082.2176446662
2477,120284.55449754244
2478,159201.24959209515
2479,122391.33583721519
2480,140454.5072355849
2481,124772.46562489262
2482,123209.12076511269
2483,114564.63993477414
2484,128331.23278799502
2485,128162.59128922364
2486,141988.71770782
2487,191443.73352005915
2488,160544.39097958908
2489,169039.38831003802
2490,132122.15452320932
2491,84351.18863878702
2492,191400.61575512146
2493,140459.08671054465
2494,155177.60370803752
2495,94511.32838761574
2496,238671.882850228
2497,162790.239243233
2498,105616.25188383576
2499,85801.49332571262
2500,119793.11983309058
2501,128658.80426144274
2502,123757.57029959222
2503,86648.61551850301
2504,200395.3752219522
2505,214320.48968086415
2506,246823.6155174371
2507,276630.1928106956
2508,247455.6500027231
2509,229286.48470197746
2510,226239.62960556312
2511,199074.6404867171
2512,217525.32178572763
2513,211311.20447448583
2514,249733.5927055817
2515,142608.1620784325
2516,171458.76438641606
2517,126160.7055677243
2518,137826.90284765826
2519,222251.79062630667
2520,202465.84339298517
2521,211635.26551853563
2522,219858.55922937486
2523,128768.7778682271
2524,133813.060010375
2525,133648.2773659575
2526,136885.12577927497
2527,121784.78677566187
2528,127050.57531983103
2529,150481.2624106541
2530,117994.51376073575
2531,224454.49060776667
2532,224345.92096208478
2533,212976.93231194688
2534,230641.6163205559
2535,269690.4666847442
2536,227577.8904682349
2537,222110.98208178882
2538,200990.5295419339
2539,194901.46968058497
2540,191002.37068561045
2541,201550.50049335847
2542,179182.6344654063
2543,108256.22047701245
2544,114105.00748529367
2545,131956.05843339
2546,143864.43412316823
2547,136816.44810806843
2548,163122.42725355225
2549,142002.5941008192
2550,505670.8493862937
2551,149518.97429933993
2552,92802.67688650882
2553,52706.004623679444
2554,97736.57958722988
2555,103394.79892141733
2556,82162.62452428287
2557,98959.78399752441
2558,163605.85425216134
2559,161389.0460271584
2560,155681.8120641117
2561,159383.47997281875
2562,154256.28282088495
2563,166319.58736099582
2564,215560.11888942786
2565,152921.0739861885
2566,170779.56966315443
2567,161902.11001674377
2568,213475.49537044682
2569,206959.5286501703
2570,115463.47274606896
2571,210078.95843758085
2572,149868.2016049812
2573,231976.83185702993
2574,290021.70564651175
2575,153787.86936873803
2576,128679.70549484214
2577,166456.1581048047
2578,95047.01826166513
2579,54354.7197105363
2580,125304.0107640666
2581,118192.78270441864
2582,126787.16320470057
2583,258052.6310946953
2584,170629.91435920342
2585,190707.58821977687
2586,208245.3694371481
2587,186155.07959666208
2588,138545.81402397202
2589,143278.29057468346
2590,215611.15189487743
2591,219719.41651238198
2592,233482.05098217668
2593,251344.2649809675
2594,196797.45894861454
2595,220790.42105927132
2596,271845.4006341846
2597,193557.87290583982
2598,259805.18968848733
2599,312780.4267905903
2600,174032.46901349176
2601,143875.698012211
2602,90468.71866110165
2603,85388.60968846548
2604,78951.90380843217
2605,91561.80396181147
2606,143434.46769858303
2607,165613.01325513178
2608,191463.25273739907
2609,145388.64623735985
2610,94110.9238514771
2611,140095.119939746
2612,141305.02791331708
2613,111900.21790109877
2614,115286.62434517418
2615,155121.8651551986
2616,144404.57783919992
2617,185409.87292244844
2618,212936.0132732815
2619,206281.44913649978
2620,165931.8172687384
2621,174336.10273766087
2622,177859.11559906648
2623,243527.63146528183
2624,258613.73960283166
2625,337509.9796095599
2626,154558.29024862265
2627,231364.97741925158
2628,371431.1764238096
2629,420522.37968456955
2630,338891.05945383117
2631,395285.8266325118
2632,371115.4197070779
2633,301074.7973385438
2634,353940.4064834828
2635,150138.91842174274
2636,193361.39256480022
2637,168511.3514580601
2638,248091.38643495657
2639,188347.11699555616
2640,148759.3576043779
2641,109746.98265982233
2642,194519.37922417815
2643,112942.15758727526
2644,128930.80532764993
2645,97909.54635430512
2646,93990.12688861426
2647,101000.50595990499
2648,136916.39363024873
2649,134396.93341046106
2650,136677.61173641926
2651,149842.75233625981
2652,364711.736103761
2653,293755.2108268861
2654,286293.24634048657
2655,340632.27513030195
2656,336180.2858642142
2657,332497.86263071036
2658,315827.14781821053
2659,316334.5587513945
2660,335650.25949845137
2661,322385.093736539
2662,335204.94887739164
2663,302040.33936062513
2664,306128.18575712014
2665,318823.31700024416
2666,299601.11313772656
2667,184584.1535040011
2668,199058.4878948566
2669,189078.23376407463
2670,266820.0713805149
2671,198362.4726243997
2672,180855.94331898855
2673,188673.86315919156
2674,190774.80839009152
2675,169583.37848456542
2676,204363.67402700183
2677,185514.35381921474
2678,250887.48046222725
2679,299760.79282063653
2680,313308.6287828877
2681,372029.5989892314
2682,337057.02059790085
2683,405167.78442344104
2684,325917.0704915265
2685,340528.26423339674
2686,248858.3874819749
2687,257559.04792087653
2688,234032.9142977132
2689,219201.5669691275
2690,328833.83706395456
2691,206569.84661483113
2692,145205.9633421076
2693,202571.7811641019
2694,147743.36777609482
2695,205478.32823005086
2696,199271.20087555645
2697,178896.92493771785
2698,192246.4200659747
2699,184403.78823144315
2700,173840.68614340643
2701,164252.85458594444
2702,130352.92954525095
2703,158664.12591758277
2704,138392.6547036087
2705,119805.51258146483
2706,115058.63448495395
2707,126540.55293338222
2708,124426.26887721638
2709,95381.27184366935
2710,116920.7076950873
2711,302942.8648913321
2712,341309.94815457345
2713,196837.5882209466
2714,189993.48917035665
2715,192373.38624006056
2716,183304.49650190456
2717,200985.33784713817
2718,234520.40703713766
2719,142419.87338877772
2720,173604.13391512167
2721,133743.09206788987
2722,162638.16606091033
2723,154757.34968354343
2724,111836.75172517006
2725,122326.7330274512
2726,127806.78802843927
2727,170354.1662975743
2728,164513.2100598195
2729,144850.06347560603
2730,133387.26794562023
2731,113225.03555294988
2732,116122.6435774325
2733,152190.1610921831
2734,151326.8297526827
2735,126369.2115484029
